Accident_Index,Vehicle_Reference,Casualty_Reference,Casualty_Class,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Casualty_Severity,Pedestrian_Location,Pedestrian_Movement,Car_Passenger,Bus_or_Coach_Passenger,Pedestrian_Road_Maintenance_Worker,Casualty_Type,Casualty_Home_Area_Type
200501JI40544,1,1,3,1,50,8,3,1,1,0,0,-1,0,1
200501JI40546,1,1,2,1,83,11,3,0,0,0,3,-1,11,-1
200501JI40546,1,2,2,2,77,11,3,0,0,0,3,-1,11,1
200501JI40547,2,1,1,1,38,7,3,0,0,0,0,-1,5,1
200501JI40548,1,1,1,1,27,6,3,0,0,0,0,-1,9,1
200501JI40550,1,1,1,1,23,5,3,0,0,0,0,-1,9,1
200501JI40551,1,1,1,2,37,7,3,0,0,0,0,-1,9,1
200501JI40553,1,1,1,1,40,7,3,0,0,0,0,-1,9,1
200501JI40554,2,1,2,2,76,11,3,0,0,1,0,-1,9,1
200501JI40555,1,1,3,1,9,2,3,5,2,0,0,-1,0,-1
200501JI40556,1,1,1,1,28,6,3,0,0,0,0,-1,1,1
200501JI40557,1,1,3,1,2,1,3,5,1,0,0,-1,0,-1
200501JI40558,1,1,1,2,29,6,3,0,0,0,0,-1,9,1
200501JI40559,1,1,1,1,28,6,3,0,0,0,0,-1,3,-1
200501JI40560,1,1,1,2,37,7,3,0,0,0,0,-1,9,1
200501JI40560,1,2,2,1,9,2,3,0,0,1,0,-1,9,-1
200501JI40561,1,1,1,1,41,7,3,0,0,0,0,-1,4,1
200501JI40562,1,1,1,1,33,6,3,0,0,0,0,-1,9,1
200501JI40563,1,1,1,2,25,5,3,0,0,0,0,-1,9,1
200501JI40564,1,1,1,1,33,6,3,0,0,0,0,-1,9,1
200501JI40565,1,1,1,1,31,6,3,0,0,0,0,-1,9,1
200501JI40567,2,1,1,2,69,10,2,0,0,0,0,-1,9,1
200501JI40569,1,1,1,1,19,4,3,0,0,0,0,-1,9,-1
200501JI40569,1,2,2,2,23,5,3,0,0,2,0,-1,9,1
200501JI40570,1,1,1,2,21,5,3,0,0,0,0,-1,9,1
200501JI40570,2,2,1,1,28,6,3,0,0,0,0,-1,9,-1
200501JI40572,2,1,2,1,26,6,3,0,0,1,0,-1,9,1
200501JI40574,1,1,1,1,43,7,2,0,0,0,0,-1,19,1
200501JI40575,1,1,1,1,44,7,3,0,0,0,0,-1,9,-1
200501JI40575,2,2,1,1,41,7,3,0,0,0,0,-1,9,1
200501JI40576,1,1,3,2,47,8,3,5,2,0,0,-1,0,-1
200501JI40577,1,1,1,2,60,9,3,0,0,0,0,-1,9,1
200501JI40577,2,2,1,2,24,5,3,0,0,0,0,-1,9,-1
200501JI40578,1,2,1,2,40,7,3,0,0,0,0,-1,9,1
200501JI40578,1,3,2,1,8,2,3,0,0,1,0,-1,9,-1
200501JI40578,2,1,2,1,28,6,2,0,0,1,0,-1,9,1
200501JI40579,1,1,1,1,19,4,3,0,0,0,0,-1,1,1
200501JI40580,1,1,3,2,21,5,3,4,3,0,0,-1,0,1
200501JI40582,2,1,1,1,43,7,3,0,0,0,0,-1,1,-1
200501JI40583,1,1,1,2,25,5,3,0,0,0,0,-1,9,1
200501JI40583,2,2,1,2,43,7,3,0,0,0,0,-1,9,1
200501JI40584,1,1,1,1,37,7,3,0,0,0,0,-1,9,-1
200501JI40585,1,1,1,1,18,4,3,0,0,0,0,-1,3,1
200501JI40586,1,1,1,1,21,5,3,0,0,0,0,-1,5,1
200501JI40587,1,1,2,2,43,7,2,0,0,1,0,-1,9,-1
200501JI40589,1,1,1,2,23,5,3,0,0,0,0,-1,9,1
200501JI40589,2,2,1,2,20,4,3,0,0,0,0,-1,9,-1
200501JI40590,2,1,1,1,34,6,3,0,0,0,0,-1,1,1
200501JI40591,2,1,1,2,48,8,3,0,0,0,0,-1,9,-1
200501JI40592,2,1,1,2,45,7,3,0,0,0,0,-1,9,1
200501JI40593,2,1,1,1,43,7,3,0,0,0,0,-1,9,1
200501JI40594,1,1,3,2,37,7,2,5,1,0,0,-1,0,-1
200501JI40595,2,1,1,1,48,8,2,0,0,0,0,-1,9,1
200501JI40596,1,1,3,1,-1,-1,3,5,1,0,0,-1,0,-1
200501JI40597,1,1,1,1,47,8,3,0,0,0,0,-1,9,-1
200501JI40598,1,1,1,2,37,7,3,0,0,0,0,-1,9,1
200501JI40599,1,1,1,2,77,11,3,0,0,0,0,-1,9,1
200501JI40599,2,2,1,1,50,8,3,0,0,0,0,-1,5,1
200501JI40600,1,1,2,2,22,5,3,0,0,1,0,-1,9,-1
200501JI40601,2,1,1,2,31,6,3,0,0,0,0,-1,9,-1
200501JI40602,1,1,1,1,26,6,3,0,0,0,0,-1,9,1
200501JI40603,1,1,1,1,42,7,3,0,0,0,0,-1,9,1
200501JI40604,2,1,1,1,30,6,3,0,0,0,0,-1,9,1
200501JI40605,1,1,1,1,38,7,3,0,0,0,0,-1,2,1
200501JI40606,2,1,1,1,27,6,3,0,0,0,0,-1,19,1
200501JI40607,2,1,1,1,26,6,3,0,0,0,0,-1,9,-1
200501JI40608,1,1,1,1,35,6,3,0,0,0,0,-1,9,-1
200501JI40608,1,2,2,2,-1,-1,3,0,0,1,0,-1,9,-1
200501JI40609,1,1,3,1,10,2,3,5,1,0,0,-1,0,1
200501JI40610,1,1,1,1,18,4,3,0,0,0,0,-1,9,-1
200501JI40611,3,1,1,1,54,8,3,0,0,0,0,-1,9,2
200501JI40612,1,1,1,2,22,5,3,0,0,0,0,-1,9,-1
200501JI40613,1,1,1,2,25,5,3,0,0,0,0,-1,9,1
200501JI40614,1,1,2,2,-1,-1,3,0,0,1,0,-1,9,-1
200501JI40615,2,1,1,1,18,4,3,0,0,0,0,-1,4,1
200501JI40616,1,1,1,1,43,7,3,0,0,0,0,-1,9,1
200501JI40617,1,1,1,2,51,8,3,0,0,0,0,-1,9,1
200501JI40619,1,1,1,2,25,5,3,0,0,0,0,-1,9,1
200501JI40620,1,1,1,1,46,8,3,0,0,0,0,-1,9,1
200501JI40620,2,2,2,2,-1,-1,3,0,0,1,0,-1,9,-1
200501JI40621,2,1,1,1,42,7,3,0,0,0,0,-1,11,-1
200501JI40622,1,1,3,2,75,10,2,1,1,0,0,-1,0,-1
200501JI40623,1,1,2,1,-1,-1,3,0,0,0,4,-1,11,1
200501JI40624,1,1,1,1,34,6,3,0,0,0,0,-1,5,1
200501JI40626,1,1,1,2,38,7,3,0,0,0,0,-1,9,1
200501JI40627,1,1,1,2,38,7,3,0,0,0,0,-1,9,1
200501JI40627,2,2,1,2,39,7,3,0,0,0,0,-1,9,1
200501JI40628,1,1,2,1,38,7,3,0,0,0,3,-1,11,1
200501JI40628,1,2,2,2,73,10,3,0,0,0,4,-1,11,1
200501JI40628,1,3,2,1,86,11,3,0,0,0,4,-1,11,1
200501JI40629,1,1,3,1,66,10,3,4,1,0,0,-1,0,-1
200501JI40630,1,1,3,2,21,5,3,5,1,0,0,-1,0,1
200501JI40631,1,1,1,2,34,6,3,0,0,0,0,-1,9,1
200501JI40631,1,2,2,1,1,1,3,0,0,1,0,-1,9,-1
200501JI40631,1,3,2,2,-1,-1,3,0,0,2,0,-1,9,-1
200501JI40632,1,1,1,2,-1,-1,2,0,0,0,0,-1,9,-1
200501JI40633,1,1,1,1,41,7,3,0,0,0,0,-1,5,1
200501JI40634,1,1,1,1,35,6,3,0,0,0,0,-1,3,1
200501JI40635,1,1,3,1,61,9,3,1,2,0,0,-1,0,1
200501JI40637,1,1,2,1,4,1,3,0,0,0,3,-1,11,1
200501JI40638,1,1,1,1,61,9,3,0,0,0,0,-1,3,1
200501JI40639,1,1,2,1,36,7,3,0,0,0,3,-1,11,1
200501JI40640,1,1,2,1,23,5,3,0,0,1,0,-1,9,1
200501JI40641,1,1,1,1,53,8,3,0,0,0,0,-1,9,1
200501JI40642,1,1,3,1,10,2,3,9,5,0,0,-1,0,1
200501JI40643,1,1,1,2,33,6,3,0,0,0,0,-1,9,1
200501JI40644,1,1,1,2,44,7,3,0,0,0,0,-1,9,1
200501JI40644,1,3,2,1,20,4,3,0,0,1,0,-1,9,1
200501JI40644,2,2,1,2,20,4,3,0,0,0,0,-1,9,1
200501JI40645,2,1,1,2,37,7,3,0,0,0,0,-1,9,2
200501JI40646,1,1,1,2,34,6,3,0,0,0,0,-1,9,1
200501JI40647,1,1,1,1,32,6,3,0,0,0,0,-1,9,1
200501JI40647,1,2,2,1,-1,-1,3,0,0,1,0,-1,9,-1
200501JI40648,1,1,1,1,55,8,3,0,0,0,0,-1,9,1
200501JI40649,2,1,2,2,15,3,3,0,0,2,0,-1,9,1
200501JI40650,1,1,2,1,21,5,3,0,0,1,0,-1,9,-1
200501JI40650,1,2,1,1,23,5,3,0,0,0,0,-1,9,1
200501JI40650,2,3,1,2,43,7,3,0,0,0,0,-1,9,-1
200501JI40650,2,4,2,2,88,11,2,0,0,1,0,-1,9,1
200501JI40651,1,1,1,2,45,7,3,0,0,0,0,-1,9,1
200501JI40652,2,1,1,1,25,5,2,0,0,0,0,-1,5,1
200501JI40652,2,2,2,1,26,6,3,0,0,0,0,-1,5,1
200501JI40653,1,1,1,1,32,6,3,0,0,0,0,-1,9,1
200501JI40654,1,1,3,2,53,8,3,5,1,0,0,-1,0,1
200501JI40654,1,2,3,1,53,8,3,5,1,0,0,-1,0,1
200501JI40655,1,1,3,1,11,3,2,5,1,0,0,-1,0,1
200501JI40657,1,1,3,2,64,9,3,5,3,0,0,-1,0,1
200501JI40659,1,1,1,2,57,9,3,0,0,0,0,-1,9,1
200501JI40660,1,1,1,2,27,6,2,0,0,0,0,-1,9,1
200501JI40660,2,2,1,2,-1,-1,2,0,0,0,0,-1,2,-1
200501JI40661,2,1,1,1,22,5,3,0,0,0,0,-1,19,-1
200501JI40662,1,1,1,2,24,5,3,0,0,0,0,-1,9,1
200501JI40663,1,1,3,1,13,3,3,5,3,0,0,-1,0,-1
200501JI40665,1,1,1,1,34,6,3,0,0,0,0,-1,1,1
200501JI40666,1,1,1,1,25,5,2,0,0,0,0,-1,9,1
200501JI40666,1,2,2,2,19,4,2,0,0,1,0,-1,9,1
200501JI40667,1,1,3,2,24,5,3,6,9,0,0,-1,0,1
200501JI40668,1,1,1,2,32,6,3,0,0,0,0,-1,9,1
200501JI40670,2,1,1,2,24,5,3,0,0,0,0,-1,9,1
200501JI40671,1,1,3,1,21,5,3,5,3,0,0,-1,0,1
200501JI40672,1,1,1,1,43,7,3,0,0,0,0,-1,9,1
200501JI40673,1,2,1,1,63,9,3,0,0,0,0,-1,9,1
200501JI40673,2,1,1,1,17,4,2,0,0,0,0,-1,3,1
200501JI40674,1,1,2,1,13,3,3,0,0,2,0,-1,9,1
200501JI40674,1,2,2,1,12,3,3,0,0,2,0,-1,9,-1
200501JI40675,1,1,1,2,34,6,3,0,0,0,0,-1,9,1
200501JI40676,2,1,1,2,44,7,3,0,0,0,0,-1,9,1
200501JI40677,2,1,1,1,23,5,3,0,0,0,0,-1,9,1
200501JI40678,1,1,1,1,21,5,3,0,0,0,0,-1,9,1
200501JI40679,1,1,1,2,43,7,3,0,0,0,0,-1,9,1
200501JI40680,2,1,1,1,13,3,2,0,0,0,0,-1,1,1
200501JI40681,1,1,1,2,21,5,2,0,0,0,0,-1,9,1
200501JI40682,2,1,1,1,-1,-1,3,0,0,0,0,-1,1,1
200501JI40683,1,1,3,1,28,6,2,1,4,0,0,-1,0,1
200501JI40685,2,1,1,1,42,7,3,0,0,0,0,-1,5,1
200501JI40686,1,1,3,1,11,3,3,5,1,0,0,-1,0,-1
200501JI40687,2,1,1,2,25,5,2,0,0,0,0,-1,9,1
200501JI40688,1,1,1,2,56,9,3,0,0,0,0,-1,9,-1
200501JI40689,1,1,1,1,49,8,3,0,0,0,0,-1,9,1
200501JI40690,1,1,3,1,23,5,3,9,6,0,0,-1,0,1
200501JI40691,2,1,1,1,36,7,3,0,0,0,0,-1,9,1
200501JI40692,2,1,1,1,22,5,3,0,0,0,0,-1,9,1
200501JI40692,2,2,2,1,22,5,3,0,0,1,0,-1,9,-1
200501JI40694,2,1,1,1,42,7,3,0,0,0,0,-1,8,1
200501JI40696,1,1,1,1,52,8,3,0,0,0,0,-1,9,1
200501JI40697,3,1,1,1,30,6,3,0,0,0,0,-1,3,1
200501JI40700,2,1,2,2,20,4,3,0,0,1,0,-1,9,1
200501JI40701,1,1,3,2,13,3,3,5,3,0,0,-1,0,1
200501JI40702,1,1,3,2,16,4,3,9,9,0,0,-1,0,1
200501JI40703,1,1,3,2,37,7,3,6,9,0,0,-1,0,1
200501JI40704,1,1,1,1,53,8,3,0,0,0,0,-1,9,1
200501JI40706,1,1,1,2,55,8,3,0,0,0,0,-1,9,1
200501JI40707,1,1,1,1,38,7,3,0,0,0,0,-1,4,-1
200501JI40709,1,1,1,2,22,5,3,0,0,0,0,-1,9,1
200501JI40709,1,2,2,1,20,4,3,0,0,1,0,-1,9,1
200501JI40711,1,1,2,2,80,11,3,0,0,0,1,-1,11,1
200501JI40712,1,1,3,1,81,11,3,5,2,0,0,-1,0,-1
200501JI40712,1,2,3,2,82,11,3,5,2,0,0,-1,0,-1
200501JI40713,1,1,1,2,56,9,3,0,0,0,0,-1,9,1
200501JI40714,1,1,1,2,30,6,3,0,0,0,0,-1,9,1
200501JI40715,1,1,1,1,73,10,3,0,0,0,0,-1,9,1
200501JI40716,1,1,1,2,-1,-1,3,0,0,0,0,-1,9,1
200501JI40718,2,1,1,1,-1,-1,3,0,0,0,0,-1,5,-1
200501JI40719,2,1,1,2,21,5,3,0,0,0,0,-1,9,1
200501JI40720,1,1,2,2,21,5,2,0,0,1,0,-1,9,1
200501JI40721,1,1,1,1,41,7,3,0,0,0,0,-1,90,-1
200501JI40721,1,2,2,1,-1,-1,3,0,0,0,0,-1,90,-1
200501JI40722,1,1,2,2,47,8,3,0,0,1,0,-1,9,1
200501JI40723,1,1,3,2,8,2,3,5,3,0,0,-1,0,1
200501JI40724,1,1,1,1,20,4,3,0,0,0,0,-1,9,1
200501JI40725,1,1,1,1,40,7,3,0,0,0,0,-1,19,1
200501JI40726,1,2,1,2,40,7,3,0,0,0,0,-1,9,-1
200501JI40726,2,1,1,2,24,5,3,0,0,0,0,-1,9,-1
200501JI40727,1,1,1,1,24,5,3,0,0,0,0,-1,9,1
200501JI40729,1,1,1,1,54,8,3,0,0,0,0,-1,9,1
200501JI40730,1,1,1,1,59,9,3,0,0,0,0,-1,8,1
200501JI40731,1,1,2,1,18,4,2,0,0,2,0,-1,9,1
200501JI40731,1,2,1,1,19,4,2,0,0,0,0,-1,9,1
200501JI40732,1,1,1,2,30,6,3,0,0,0,0,-1,9,1
200501JI40736,1,1,1,1,18,4,3,0,0,0,0,-1,9,1
200501JI40737,1,1,2,1,28,6,3,0,0,1,0,-1,9,1
200501JI40738,1,1,1,1,23,5,3,0,0,0,0,-1,9,1
200501JI40739,1,1,2,2,4,1,3,0,0,0,4,-1,11,-1
200501JI40740,1,1,1,1,58,9,3,0,0,0,0,-1,9,1
200501JI40740,2,2,2,1,27,6,3,0,0,1,0,-1,9,1
200501JI40742,1,2,2,2,35,6,3,0,0,0,4,-1,11,1
200501JI40742,2,1,1,2,36,7,3,0,0,0,0,-1,1,-1
200501JI40743,2,1,1,1,24,5,3,0,0,0,0,-1,9,1
200501JI40744,1,1,3,2,27,6,3,5,3,0,0,-1,0,1
200501JI40745,1,1,1,1,32,6,3,0,0,0,0,-1,9,1
200501JI40746,1,1,2,2,16,4,2,0,0,0,2,-1,11,-1
200501JI40747,2,1,1,1,-1,-1,3,0,0,0,0,-1,9,1
200501JI40748,1,1,1,1,25,5,3,0,0,0,0,-1,1,1
200501JI40749,1,1,1,1,68,10,3,0,0,0,0,-1,9,-1
200501JI40750,1,1,1,1,44,7,3,0,0,0,0,-1,9,1
200501JI40751,2,1,1,1,41,7,3,0,0,0,0,-1,3,1
200501JI40752,1,1,1,1,24,5,3,0,0,0,0,-1,9,1
200501JI40753,1,1,1,1,63,9,3,0,0,0,0,-1,9,1
200501JI40754,1,1,1,1,26,6,3,0,0,0,0,-1,9,1
200501JI40755,2,1,1,1,20,4,3,0,0,0,0,-1,9,1
200501JI40756,1,1,3,2,-1,-1,3,5,1,0,0,-1,0,-1
200501JI40757,1,1,2,2,17,4,3,0,0,1,0,-1,9,1
200501JI40757,1,2,1,1,19,4,3,0,0,0,0,-1,9,1
200501JI40758,1,1,1,1,41,7,3,0,0,0,0,-1,9,1
200501JI40758,2,2,1,1,37,7,2,0,0,0,0,-1,9,3
200501JI40759,1,1,3,2,85,11,3,6,9,0,0,-1,0,-1
200501JI40760,1,1,3,1,8,2,2,4,1,0,0,-1,0,-1
200501JI40761,2,1,1,1,27,6,3,0,0,0,0,-1,9,1
200501JI40761,2,2,2,2,-1,-1,3,0,0,1,0,-1,9,-1
200501JI40762,1,1,1,2,83,11,3,0,0,0,0,-1,9,1
200501JI40763,1,1,3,1,61,9,2,5,9,0,0,-1,0,-1
200501JI40764,2,1,1,1,44,7,3,0,0,0,0,-1,9,1
200501JI40765,1,1,3,2,86,11,3,5,3,0,0,-1,0,1
200501JI40770,1,1,1,1,-1,-1,3,0,0,0,0,-1,9,1
200501JI40771,1,1,1,1,45,7,3,0,0,0,0,-1,9,1
200501JI40773,1,1,1,2,52,8,3,0,0,0,0,-1,9,1
200501JI40774,1,1,1,1,56,9,3,0,0,0,0,-1,9,1
200501JI40775,1,1,1,2,30,6,3,0,0,0,0,-1,9,1
200501JI40777,1,1,2,1,22,5,3,0,0,1,0,-1,9,1
200501JI40777,1,2,2,1,24,5,3,0,0,2,0,-1,9,1
200501JI40777,1,3,1,2,22,5,3,0,0,0,0,-1,9,1
200501JI40778,1,1,2,2,69,10,3,0,0,1,0,-1,9,1
200501JI40778,1,2,1,1,71,10,3,0,0,0,0,-1,9,1
200501JI40779,1,1,2,2,83,11,3,0,0,0,3,-1,11,1
200501JI40780,1,1,1,1,40,7,3,0,0,0,0,-1,3,1
200501JI40781,1,1,1,1,36,7,3,0,0,0,0,-1,9,-1
200501JI40783,2,1,2,2,79,11,3,0,0,1,0,-1,9,1
200501JI40784,1,1,2,1,20,4,3,0,0,1,0,-1,9,2
200501JI40784,2,2,1,1,31,6,3,0,0,0,0,-1,9,1
200501JI40785,1,1,1,2,65,9,3,0,0,0,0,-1,9,1
200501JI40787,1,1,1,1,17,4,3,0,0,0,0,-1,9,1
200501JI40787,1,2,2,1,18,4,3,0,0,1,0,-1,9,1
200501JI40787,1,3,2,1,58,9,3,0,0,2,0,-1,9,1
200501JI40787,2,4,1,1,47,8,3,0,0,0,0,-1,9,1
200501JI40788,1,1,1,1,46,8,3,0,0,0,0,-1,9,1
200501JI40789,1,1,3,1,61,9,3,9,9,0,0,-1,0,1
200501JI40790,1,1,1,1,30,6,3,0,0,0,0,-1,9,1
200501JI40790,2,2,1,1,51,8,3,0,0,0,0,-1,19,1
200501JI40791,1,1,1,1,39,7,3,0,0,0,0,-1,9,1
200501JI40791,2,2,1,2,53,8,3,0,0,0,0,-1,9,1
200501JI40793,2,1,1,2,20,4,3,0,0,0,0,-1,9,1
200501JI40794,1,1,1,1,40,7,2,0,0,0,0,-1,21,-1
200501JI40794,2,2,1,1,52,8,3,0,0,0,0,-1,9,1
200501JI40795,1,1,1,1,21,5,3,0,0,0,0,-1,9,-1
200501JI40796,1,1,1,2,26,6,3,0,0,0,0,-1,9,1
200501JI40797,1,1,1,1,18,4,3,0,0,0,0,-1,9,1
200501JI40798,2,1,1,2,46,8,3,0,0,0,0,-1,9,1
200501JI40799,1,1,3,1,90,11,2,5,3,0,0,-1,0,1
200501JI40800,1,1,3,1,44,7,3,5,1,0,0,-1,0,1
200501JI40801,1,1,1,2,34,6,3,0,0,0,0,-1,9,1
200501JI40802,1,1,2,2,66,10,3,0,0,1,0,-1,9,-1
200501JI40802,2,2,1,2,24,5,3,0,0,0,0,-1,9,1
200501JI40803,1,1,1,2,32,6,3,0,0,0,0,-1,9,1
200501JI40804,1,1,1,1,37,7,3,0,0,0,0,-1,5,1
200501JI40805,1,1,1,1,50,8,3,0,0,0,0,-1,9,1
200501JI40805,2,2,1,2,42,7,3,0,0,0,0,-1,9,1
200501JI40805,3,3,1,1,34,6,3,0,0,0,0,-1,9,1
200501JI40806,2,1,1,1,27,6,3,0,0,0,0,-1,1,1
200501JI40807,1,1,1,2,47,8,3,0,0,0,0,-1,9,1
200501JI40807,1,2,2,2,23,5,3,0,0,1,0,-1,9,1
200501JI40808,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501JI40808,1,2,2,2,31,6,3,0,0,1,0,-1,9,1
200501JI40808,1,3,2,1,-1,-1,2,0,0,2,0,-1,9,1
200501JI40809,1,1,1,1,41,7,3,0,0,0,0,-1,9,1
200501JI40809,2,2,1,1,56,9,3,0,0,0,0,-1,8,1
200501JI40810,1,1,1,1,34,6,3,0,0,0,0,-1,9,1
200501JI40811,1,1,1,1,23,5,3,0,0,0,0,-1,9,1
200501JI40812,1,1,3,1,57,9,3,8,5,0,0,-1,0,1
200501JI40813,1,1,3,1,65,9,2,4,1,0,0,-1,0,-1
200501JI40814,1,1,1,2,27,6,3,0,0,0,0,-1,9,1
200501JI40816,1,1,1,2,44,7,3,0,0,0,0,-1,9,1
200501JI40817,1,1,1,1,54,8,3,0,0,0,0,-1,5,1
200501JI40818,1,1,1,1,31,6,3,0,0,0,0,-1,21,1
200501JI40819,1,1,1,1,49,8,3,0,0,0,0,-1,9,-1
200501JI40820,1,1,1,1,20,4,3,0,0,0,0,-1,9,1
200501JI40823,2,1,1,1,49,8,3,0,0,0,0,-1,9,-1
200501JI40824,1,1,1,1,29,6,3,0,0,0,0,-1,9,1
200501JI40827,1,1,3,2,14,3,3,4,2,0,0,-1,0,-1
200501JI40828,2,1,1,1,27,6,3,0,0,0,0,-1,3,-1
200501JI40829,1,1,3,1,61,9,3,5,1,0,0,-1,0,-1
200501JI40830,2,1,1,2,55,8,3,0,0,0,0,-1,9,1
200501JI40831,2,1,1,1,26,6,3,0,0,0,0,-1,9,1
200501JI40833,2,1,1,1,52,8,3,0,0,0,0,-1,9,2
200501JI40834,2,1,1,1,56,9,3,0,0,0,0,-1,9,1
200501JI40835,1,1,2,2,84,11,3,0,0,0,4,-1,11,-1
200501JI40836,1,1,1,2,35,6,3,0,0,0,0,-1,9,1
200501JI40837,2,1,1,1,72,10,3,0,0,0,0,-1,9,1
200501JI40838,2,1,1,2,60,9,3,0,0,0,0,-1,9,1
200501JI40839,2,1,1,1,45,7,2,0,0,0,0,-1,5,-1
200501JI40840,1,1,1,2,34,6,2,0,0,0,0,-1,9,1
200501JI40841,1,1,1,2,56,9,3,0,0,0,0,-1,9,1
200501JI40842,1,1,1,1,47,8,3,0,0,0,0,-1,9,1
200501JI40842,2,2,1,2,30,6,3,0,0,0,0,-1,9,1
200501JI40844,1,1,2,1,41,7,3,0,0,1,0,-1,9,1
200501JI40846,2,1,1,2,37,7,3,0,0,0,0,-1,9,1
200501JI40846,3,2,2,1,23,5,3,0,0,1,0,-1,9,-1
200501JI40846,3,3,1,2,31,6,2,0,0,0,0,-1,9,1
200501JI40847,2,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501JI40848,2,1,1,1,45,7,3,0,0,0,0,-1,5,1
200501JI40849,2,1,1,1,23,5,3,0,0,0,0,-1,9,1
200501JI40849,2,2,2,2,60,9,3,0,0,1,0,-1,9,1
200501JI40850,1,1,3,2,11,3,3,10,9,0,0,-1,0,1
200501JI40851,1,1,1,1,49,8,3,0,0,0,0,-1,9,-1
200501JI40852,1,1,3,1,21,5,3,5,3,0,0,-1,0,-1
200501JI40854,1,1,2,2,48,8,3,0,0,1,0,-1,9,1
200501JI40854,1,2,2,2,39,7,3,0,0,2,0,-1,9,1
200501JI40854,1,3,2,2,50,8,3,0,0,2,0,-1,9,-1
200501JI40854,1,4,1,1,49,8,3,0,0,0,0,-1,9,1
200501JI40855,1,1,3,1,23,5,3,5,1,0,0,-1,0,1
200501JI40856,2,1,1,2,18,4,3,0,0,0,0,-1,9,1
200501JI40857,2,1,1,1,29,6,2,0,0,0,0,-1,9,1
200501JI40858,1,1,1,2,32,6,3,0,0,0,0,-1,9,1
200501JI40859,1,1,1,1,18,4,3,0,0,0,0,-1,9,1
200501JI40860,1,1,1,1,30,6,3,0,0,0,0,-1,5,1
200501JI40861,1,1,1,2,32,6,3,0,0,0,0,-1,9,1
200501JI40862,2,1,1,2,53,8,3,0,0,0,0,-1,9,1
200501JI40864,1,1,1,2,41,7,3,0,0,0,0,-1,9,1
200501JI40866,1,1,1,2,46,8,3,0,0,0,0,-1,9,1
200501JI40867,1,1,1,1,49,8,3,0,0,0,0,-1,11,1
200501JI40869,1,1,1,1,20,4,2,0,0,0,0,-1,9,1
200501JI40869,2,2,1,1,-1,-1,2,0,0,0,0,-1,9,1
200501JI40870,2,1,1,1,45,7,3,0,0,0,0,-1,9,1
200501JI40871,2,1,1,1,20,4,3,0,0,0,0,-1,5,1
200501JI40872,1,1,1,1,45,7,3,0,0,0,0,-1,9,1
200501JI40873,1,1,2,1,25,5,3,0,0,1,0,-1,9,-1
200501JI40875,1,1,2,1,20,4,3,0,0,1,0,-1,9,1
200501JI40875,2,2,2,2,30,6,3,0,0,1,0,-1,9,1
200501JI40875,2,3,2,2,22,5,3,0,0,2,0,-1,9,1
200501JI40877,2,1,1,1,-1,-1,3,0,0,0,0,-1,3,-1
200501JI40878,1,1,1,1,41,7,2,0,0,0,0,-1,9,1
200501JI40878,1,2,2,1,30,6,3,0,0,1,0,-1,9,1
200501JI40879,1,1,1,1,32,6,3,0,0,0,0,-1,9,1
200501JI40880,1,1,1,1,39,7,3,0,0,0,0,-1,9,1
200501JI40881,1,1,3,1,62,9,2,10,9,0,0,-1,0,1
200501JI40882,1,1,1,1,36,7,3,0,0,0,0,-1,19,1
200501JI40884,1,1,1,1,34,6,3,0,0,0,0,-1,9,1
200501JI40885,1,1,2,2,-1,-1,3,0,0,1,0,-1,9,1
200501JI40886,1,1,2,1,-1,-1,3,0,0,1,0,-1,9,-1
200501JI40887,1,1,2,2,-1,-1,3,0,0,1,0,-1,9,-1
200501JI40888,1,1,1,2,23,5,3,0,0,0,0,-1,9,1
200501JI40889,1,1,3,2,23,5,3,10,9,0,0,-1,0,1
200501JI40890,1,1,2,2,79,11,3,0,0,0,3,-1,11,1
200501JI40892,1,1,1,1,31,6,3,0,0,0,0,-1,9,1
200501JI40893,1,1,1,1,22,5,3,0,0,0,0,-1,3,1
200501JI40895,2,1,1,1,35,6,3,0,0,0,0,-1,1,1
200501JI40896,1,1,1,1,22,5,3,0,0,0,0,-1,3,1
200501JI40898,1,1,1,1,30,6,3,0,0,0,0,-1,3,1
200501JI40899,1,1,1,1,43,7,3,0,0,0,0,-1,4,1
200501JI40900,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501JI40901,2,1,1,1,43,7,3,0,0,0,0,-1,9,1
200501JI40901,2,2,2,2,21,5,3,0,0,2,0,-1,9,-1
200501JI40901,2,3,2,2,2,1,3,0,0,2,0,-1,9,-1
200501JI40901,2,4,2,2,6,2,3,0,0,1,0,-1,9,-1
200501JI40901,2,5,2,1,28,6,3,0,0,2,0,-1,9,1
200501JI40902,1,1,1,1,47,8,2,0,0,0,0,-1,5,-1
200501JI40903,1,1,1,2,27,6,3,0,0,0,0,-1,9,2
200501JI40904,2,1,1,1,15,3,3,0,0,0,0,-1,1,-1
200501JI40905,1,1,1,1,37,7,3,0,0,0,0,-1,9,1
200501JI40906,2,1,1,1,48,8,3,0,0,0,0,-1,9,3
200501JI40906,2,2,2,2,34,6,3,0,0,1,0,-1,9,3
