Accident_Index,Vehicle_Reference,Vehicle_Type,Towing_and_Articulation,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Junction_Location,Skidding_and_Overturning,Hit_Object_in_Carriageway,Vehicle_Leaving_Carriageway,Hit_Object_off_Carriageway,1st_Point_of_Impact,Was_Vehicle_Left_Hand_Drive?,Journey_Purpose_of_Driver,Sex_of_Driver,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity_(CC),Propulsion_Code,Age_of_Vehicle,Driver_IMD_Decile,Driver_Home_Area_Type
200501JI40724,2,8,0,18,0,0,0,0,0,0,3,1,1,1,46,8,-1,-1,-1,-1,-1
200501JI40725,1,8,0,3,0,0,0,0,0,0,2,1,1,1,40,7,-1,-1,-1,10,1
200501JI40725,2,8,0,18,0,0,0,0,0,0,1,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40726,1,8,0,9,0,8,0,0,0,0,3,1,1,2,40,7,-1,-1,-1,-1,-1
200501JI40726,2,8,0,18,0,1,0,0,0,0,1,1,1,2,24,5,-1,-1,-1,-1,-1
200501JI40726,3,8,0,18,0,1,0,0,0,0,1,1,1,1,48,8,-1,-1,-1,1,1
200501JI40727,1,8,0,18,0,0,0,0,0,0,0,1,1,1,24,5,1994,1,8,6,1
200501JI40729,1,8,0,4,0,0,0,0,0,0,2,1,1,1,54,8,998,1,-1,1,1
200501JI40729,2,8,0,18,0,0,0,0,0,0,1,1,1,1,25,5,-1,-1,-1,2,1
200501JI40730,1,8,0,4,0,0,0,0,0,0,2,1,1,1,59,9,2664,2,10,4,1
200501JI40730,2,8,0,18,0,0,0,0,0,0,1,1,1,3,-1,-1,1043,1,10,-1,-1
200501JI40731,1,8,0,11,0,0,0,0,0,0,1,1,1,1,19,4,-1,-1,-1,2,1
200501JI40731,2,8,0,18,0,0,0,0,0,0,2,1,1,2,28,6,1108,1,6,-1,-1
200501JI40731,3,8,0,4,0,0,0,0,0,0,1,1,1,1,22,5,-1,-1,-1,4,1
200501JI40731,4,8,0,4,0,0,0,0,0,0,2,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40732,1,8,0,11,0,1,0,0,0,0,3,1,1,2,30,6,1242,1,3,2,1
200501JI40732,2,8,0,9,0,8,0,0,0,0,1,1,1,1,-1,-1,1596,1,14,-1,-1
200501JI40736,1,8,0,18,0,1,0,0,0,0,1,1,1,1,18,4,1149,1,6,8,1
200501JI40736,2,8,0,2,0,1,0,0,0,0,2,1,1,2,35,6,2494,1,11,5,1
200501JI40737,1,8,0,8,0,1,0,0,0,0,2,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40737,2,8,0,18,0,1,0,0,0,0,1,1,1,3,-1,-1,1589,1,8,-1,-1
200501JI40738,1,8,0,18,0,8,0,0,0,0,4,1,1,1,23,5,1149,1,6,6,1
200501JI40738,2,8,0,18,0,8,0,0,0,0,1,1,1,2,21,5,1242,1,9,7,1
200501JI40739,1,8,0,4,0,0,0,0,0,0,0,1,1,1,34,6,7300,2,2,-1,-1
200501JI40740,1,8,0,18,0,1,0,0,0,0,4,1,1,1,58,9,-1,-1,-1,5,1
200501JI40740,2,8,0,9,0,1,0,0,0,0,1,1,1,2,41,7,1762,1,8,6,1
200501JI40742,1,8,0,16,0,1,0,0,0,0,4,1,1,1,53,8,5883,2,5,-1,1
200501JI40742,2,8,0,15,0,1,0,0,0,0,3,1,1,2,36,7,-1,-1,-1,-1,-1
200501JI40743,1,8,0,18,0,0,0,0,0,0,4,1,1,1,-1,-1,1796,1,6,-1,-1
200501JI40743,2,8,0,18,0,0,0,0,0,0,3,1,1,1,24,5,1390,1,4,7,1
200501JI40744,1,8,0,18,0,0,0,0,0,0,1,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40745,1,8,0,18,0,0,0,0,0,0,3,1,1,1,32,6,1994,2,10,2,1
200501JI40745,2,8,0,18,0,0,0,0,0,0,4,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40746,1,8,0,18,0,0,0,0,0,0,0,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40746,2,8,0,2,0,0,0,0,0,0,3,1,1,3,-1,-1,2494,1,8,-1,-1
200501JI40747,1,8,0,4,0,0,0,0,0,0,2,1,1,2,45,7,1998,1,6,5,1
200501JI40747,2,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,1761,1,9,6,1
200501JI40747,3,8,0,18,0,0,0,0,0,0,2,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40748,1,8,0,18,0,8,0,0,0,0,1,1,1,1,25,5,-1,-1,-1,9,1
200501JI40748,2,8,0,9,0,8,0,0,0,0,4,1,1,1,40,7,-1,-1,-1,1,1
200501JI40749,1,8,0,4,0,3,0,0,0,0,2,1,1,1,68,10,-1,-1,-1,-1,-1
200501JI40749,2,8,0,18,0,3,0,0,0,0,3,1,1,1,27,6,2598,1,11,1,1
200501JI40750,1,8,0,18,0,0,0,0,0,0,1,1,1,1,44,7,1686,2,5,2,1
200501JI40750,2,8,0,3,0,0,0,0,0,0,2,1,1,1,-1,-1,-1,-1,-1,7,1
200501JI40751,1,8,0,9,0,3,0,0,0,0,1,1,1,1,28,6,2494,1,17,7,1
200501JI40751,2,8,0,18,0,1,0,0,0,0,1,1,1,1,41,7,85,1,7,2,1
200501JI40752,1,8,0,18,0,0,0,0,0,0,2,1,1,1,24,5,-1,-1,-1,2,1
200501JI40752,2,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,1896,2,3,9,1
200501JI40753,1,8,0,4,0,1,0,0,0,0,2,1,1,1,63,9,1998,2,7,6,1
200501JI40753,2,8,0,18,0,1,0,0,0,0,1,1,1,2,-1,-1,1000,1,5,7,1
200501JI40754,1,8,0,18,0,0,0,0,0,0,1,1,1,1,26,6,1590,1,9,3,1
200501JI40754,2,8,0,6,0,0,0,0,0,0,3,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40755,1,8,0,18,0,1,0,0,0,0,1,1,1,2,35,6,2495,1,3,5,1
200501JI40755,2,8,0,10,0,1,0,0,0,0,2,1,1,1,20,4,-1,-1,-1,4,1
200501JI40756,1,8,0,9,0,8,0,0,0,0,1,1,1,1,47,8,1600,1,5,8,1
200501JI40757,1,8,0,9,0,1,0,0,0,0,1,1,1,1,19,4,1493,1,12,3,1
200501JI40757,2,8,0,18,0,2,0,0,0,0,1,1,1,2,-1,-1,1900,2,7,6,1
200501JI40758,1,8,0,3,0,8,0,0,0,0,2,1,1,1,41,7,-1,-1,-1,4,1
200501JI40758,2,8,0,3,0,8,0,0,0,0,2,1,1,1,37,7,1995,1,1,8,3
200501JI40758,3,8,0,18,0,8,0,0,0,0,1,1,1,1,44,7,1990,1,1,3,1
200501JI40759,1,8,0,1,0,8,0,0,0,0,2,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40760,1,8,0,18,0,0,0,0,0,0,1,1,1,2,54,8,1998,1,-1,5,1
200501JI40761,1,8,0,18,0,1,1,0,0,0,3,1,1,1,54,8,2902,2,5,4,1
200501JI40761,2,8,0,18,0,1,0,0,0,0,1,1,1,1,27,6,698,1,1,6,1
200501JI40762,1,8,0,18,0,2,0,10,4,6,4,1,1,2,83,11,-1,-1,-1,6,1
200501JI40763,1,8,0,18,0,3,0,0,0,0,1,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40764,1,8,0,9,0,1,0,0,0,0,4,1,1,2,20,4,1124,1,2,3,1
200501JI40764,2,8,0,18,0,1,0,0,0,0,1,1,1,1,44,7,1762,1,6,2,1
200501JI40765,1,8,0,1,0,8,0,0,0,0,2,1,1,1,52,8,1991,1,8,5,1
200501JI40770,1,8,0,18,0,8,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,2,1
200501JI40770,2,8,0,9,0,8,0,0,0,0,4,1,1,1,-1,-1,1796,1,13,-1,-1
200501JI40771,1,8,0,8,0,1,0,0,0,0,2,1,1,1,45,7,1975,2,8,5,1
200501JI40771,2,8,0,4,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40773,1,8,0,4,0,1,0,0,0,0,2,1,1,2,52,8,-1,-1,-1,4,1
200501JI40773,2,8,0,4,0,1,0,0,0,0,1,1,1,1,-1,-1,1598,1,1,-1,-1
200501JI40774,1,8,0,5,0,8,0,0,0,0,2,1,1,1,56,9,1998,1,6,2,1
200501JI40774,2,8,0,5,0,8,0,0,0,0,1,1,1,3,-1,-1,1589,1,8,-1,-1
200501JI40775,1,8,0,18,0,1,0,0,0,0,2,1,1,2,30,6,1597,1,10,6,1
200501JI40775,2,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40777,1,8,0,7,0,2,0,0,8,10,2,1,1,2,22,5,1299,1,3,9,1
200501JI40777,2,8,0,18,0,2,0,0,0,0,1,1,1,1,19,4,2151,2,2,6,1
200501JI40778,1,8,0,18,0,1,0,0,0,0,1,1,1,1,71,10,1984,1,5,5,1
200501JI40778,2,8,0,18,0,1,0,0,0,0,1,1,1,2,25,5,-1,-1,-1,2,1
200501JI40779,1,8,0,18,0,1,0,0,0,0,1,1,1,1,29,6,5883,2,4,4,1
200501JI40780,1,8,0,4,0,1,0,0,0,0,2,1,1,1,40,7,124,1,-1,6,1
200501JI40780,2,8,0,18,0,1,0,0,0,0,1,1,1,2,35,6,1597,1,9,5,1
200501JI40781,1,8,0,18,0,1,0,0,0,0,2,1,1,1,36,7,-1,-1,-1,-1,-1
200501JI40781,2,8,0,18,0,1,0,0,0,0,1,1,1,1,18,4,1596,1,4,7,1
200501JI40783,1,8,0,18,0,2,0,0,0,0,3,1,1,1,24,5,1396,1,8,8,1
200501JI40783,2,8,0,18,0,2,0,0,0,0,0,1,1,1,77,11,1988,1,9,7,1
200501JI40784,1,8,0,17,0,8,0,0,0,0,2,1,1,1,20,4,1124,1,5,6,1
200501JI40784,2,8,0,18,0,3,0,0,0,0,2,1,1,1,31,6,-1,-1,-1,5,1
200501JI40784,3,8,1,18,0,3,0,0,0,0,1,1,1,1,54,8,11705,2,1,6,1
200501JI40784,4,8,0,11,0,3,0,0,0,0,0,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40785,1,8,0,7,0,8,0,0,0,0,1,1,1,2,65,9,1587,1,4,7,1
200501JI40785,2,8,0,18,0,1,1,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40787,1,8,0,18,0,8,1,0,0,0,1,1,1,1,17,4,998,1,-1,6,1
200501JI40787,2,8,0,18,0,1,0,0,0,0,4,1,1,1,47,8,3125,2,4,2,1
200501JI40788,1,8,0,18,0,8,0,0,0,0,3,1,1,1,46,8,-1,-1,-1,2,1
200501JI40788,2,8,0,7,0,8,0,0,0,0,4,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40789,1,8,0,5,0,0,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40790,1,8,0,9,0,8,0,0,0,0,3,1,1,1,30,6,1895,1,6,5,1
200501JI40790,2,8,0,13,0,8,0,0,0,0,4,1,1,1,51,8,2800,2,4,9,1
200501JI40791,1,8,0,18,0,1,0,0,0,0,1,1,1,1,39,7,1997,1,13,4,1
200501JI40791,2,8,0,18,0,1,0,0,0,0,2,1,1,2,53,8,1242,1,7,3,1
200501JI40791,3,8,0,18,0,1,0,0,0,0,2,1,1,1,25,5,2977,2,3,9,1
200501JI40793,1,8,0,18,0,8,1,0,0,0,1,1,1,1,21,5,1392,1,10,5,1
200501JI40793,2,8,0,18,0,8,0,0,0,0,3,1,1,2,20,4,1398,2,2,3,1
200501JI40794,1,8,1,16,0,8,5,0,0,0,4,1,1,1,40,7,-1,-1,-1,-1,-1
200501JI40794,2,8,0,16,0,8,0,0,0,0,3,1,1,1,52,8,-1,-1,-1,5,1
200501JI40795,1,8,0,18,0,0,0,7,0,0,3,1,1,1,21,5,1389,1,12,-1,-1
200501JI40796,1,8,0,17,0,0,0,10,5,6,1,1,1,2,26,6,-1,-1,-1,5,1
200501JI40797,1,8,0,18,0,1,1,0,0,0,3,1,1,1,18,4,-1,-1,-1,5,1
200501JI40797,2,8,0,9,0,2,0,0,0,0,3,1,1,1,-1,-1,11116,2,1,-1,-1
200501JI40798,1,8,0,12,0,0,0,0,0,0,2,1,1,1,24,5,-1,-1,-1,2,1
200501JI40798,2,8,0,18,0,0,0,0,1,0,1,1,1,2,46,8,1400,1,-1,2,1
200501JI40798,3,8,0,2,0,0,0,0,0,0,2,1,1,1,45,7,5861,2,5,5,1
200501JI40799,1,8,0,18,0,0,0,0,0,0,3,1,1,1,26,6,-1,-1,-1,2,1
200501JI40800,1,8,0,18,0,2,0,0,0,0,1,1,1,2,43,7,1798,1,1,2,1
200501JI40801,1,8,0,17,0,8,0,0,0,0,2,1,1,2,34,6,1600,1,7,3,1
200501JI40801,2,8,0,17,0,8,0,0,0,0,1,1,1,2,-1,-1,1597,1,14,2,1
200501JI40802,1,8,0,18,0,8,0,0,0,0,2,1,1,1,77,11,1597,1,13,5,1
200501JI40802,2,8,0,18,0,8,0,0,0,0,1,1,1,2,24,5,1396,1,9,5,1
200501JI40803,1,8,0,3,0,8,0,0,0,0,2,1,1,2,32,6,-1,-1,-1,2,1
200501JI40803,2,8,0,18,0,8,0,0,0,0,1,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40804,1,8,0,18,0,1,1,0,0,0,4,1,1,1,37,7,599,1,4,6,1
200501JI40804,2,8,0,7,0,1,0,0,0,0,1,1,1,1,68,10,1171,1,14,7,1
200501JI40805,1,8,0,18,0,8,0,0,0,0,1,1,1,1,50,8,1991,1,5,10,1
200501JI40805,2,8,0,18,0,8,0,0,0,0,2,1,1,2,42,7,1149,1,1,5,1
200501JI40805,3,8,0,18,0,8,0,0,0,0,1,1,1,1,34,6,-1,-1,-1,5,1
200501JI40806,1,8,0,9,0,1,0,0,0,0,2,1,1,1,33,6,-1,-1,-1,5,1
200501JI40806,2,8,0,15,0,1,0,0,0,0,1,1,1,1,27,6,-1,-1,-1,2,1
200501JI40807,1,8,0,3,0,0,0,0,0,0,2,1,1,2,47,8,1598,1,1,2,1
200501JI40807,2,8,0,4,0,0,0,0,0,0,1,1,1,1,33,6,1796,1,8,4,1
200501JI40808,1,8,0,17,0,1,0,4,0,0,3,1,1,1,35,6,1598,1,8,4,1
200501JI40808,2,8,0,2,0,1,0,0,0,0,3,1,1,1,29,6,1396,1,6,6,1
200501JI40808,3,8,0,16,0,2,0,0,0,0,4,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40809,1,8,0,18,0,8,0,0,0,0,1,1,1,1,41,7,1998,1,9,5,1
200501JI40809,2,8,0,18,0,8,0,0,0,0,4,1,1,1,56,9,2664,2,10,5,1
200501JI40810,1,8,0,7,0,1,0,0,0,0,2,1,1,1,34,6,1196,1,11,5,1
200501JI40810,2,8,0,18,0,1,0,0,0,0,1,1,1,3,-1,-1,1498,1,9,-1,-1
200501JI40811,1,8,0,18,0,0,0,0,4,6,1,1,1,1,23,5,-1,-1,-1,2,1
200501JI40811,2,8,0,12,0,0,0,0,0,0,0,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40812,1,8,0,18,0,0,0,0,0,0,1,1,1,2,-1,-1,2496,1,2,7,1
200501JI40812,2,8,0,2,0,0,0,0,0,0,1,1,1,1,57,9,-1,-1,-1,7,1
200501JI40812,3,8,0,3,0,0,0,0,0,0,1,1,1,3,26,6,1588,1,1,6,1
200501JI40812,4,8,0,3,0,0,0,0,0,0,1,1,1,1,25,5,-1,-1,-1,8,1
200501JI40813,1,8,0,18,0,1,0,0,0,0,1,1,1,1,20,4,1989,1,6,2,1
200501JI40814,1,8,0,3,0,0,0,0,0,0,2,1,1,2,27,6,-1,-1,-1,8,1
200501JI40814,2,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,998,1,2,-1,-1
200501JI40816,1,8,0,3,0,2,0,0,0,0,2,1,1,2,44,7,1598,1,2,9,1
200501JI40816,2,8,0,18,0,2,0,0,0,0,1,1,1,2,-1,-1,1493,1,9,-1,-1
200501JI40817,1,8,0,18,0,0,0,0,0,0,0,1,1,1,54,8,599,1,-1,7,1
200501JI40817,2,8,0,12,0,0,0,0,0,0,0,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40818,1,8,0,17,0,8,5,10,1,7,4,1,1,1,31,6,5900,2,2,2,1
200501JI40819,1,8,0,18,0,6,0,0,1,10,4,1,1,1,49,8,-1,-1,-1,-1,-1
200501JI40819,2,8,0,2,0,1,0,0,0,0,2,1,1,1,41,7,1896,2,2,-1,-1
200501JI40819,3,8,0,2,0,1,0,0,0,0,3,1,1,1,41,7,-1,-1,-1,-1,-1
200501JI40819,4,8,0,2,0,1,0,0,0,0,3,1,1,1,41,7,-1,-1,-1,-1,-1
200501JI40820,1,8,0,18,0,0,0,0,0,0,3,1,1,1,20,4,1389,1,12,2,1
200501JI40820,2,8,1,11,0,0,0,0,0,0,4,1,1,1,45,7,12580,2,-1,9,1
200501JI40823,1,8,0,7,0,8,0,0,0,0,1,1,1,1,60,9,-1,-1,-1,9,1
200501JI40823,2,8,0,18,0,8,0,0,0,0,4,1,1,1,49,8,-1,-1,-1,-1,-1
200501JI40824,1,8,0,18,0,1,0,0,0,0,4,1,1,1,29,6,2000,2,12,1,1
200501JI40824,2,8,0,7,0,1,0,0,0,0,1,1,1,3,-1,-1,1796,1,15,-1,-1
200501JI40827,1,8,0,14,0,0,0,0,0,0,1,1,1,1,33,6,1360,2,11,2,1
200501JI40828,1,8,0,9,0,2,0,0,0,0,1,1,1,1,32,6,-1,-1,-1,6,1
200501JI40828,2,8,0,18,0,1,0,0,0,0,3,1,1,1,27,6,124,1,1,-1,-1
200501JI40829,1,8,0,18,0,1,0,0,0,0,1,1,1,1,49,8,1392,1,13,5,1
200501JI40830,1,8,0,18,0,8,0,0,0,0,1,1,1,1,23,5,1895,1,4,3,1
200501JI40830,2,8,0,18,0,8,0,0,0,0,3,1,1,2,55,8,-1,-1,-1,6,1
200501JI40831,1,8,0,18,0,1,0,0,0,0,1,1,1,1,41,7,-1,-1,-1,6,1
200501JI40831,2,8,0,9,0,1,0,0,0,0,3,1,1,1,26,6,1595,1,6,2,1
200501JI40833,1,8,0,18,0,0,0,0,0,0,1,1,1,1,33,6,5675,2,4,4,1
200501JI40833,2,8,0,18,0,0,0,0,0,0,1,1,1,1,52,8,1794,1,-1,2,2
200501JI40834,1,8,0,18,0,8,0,0,0,0,1,1,1,1,48,8,1905,2,6,7,1
200501JI40834,2,8,0,9,0,8,0,0,0,0,1,1,1,1,56,9,-1,-1,-1,3,1
200501JI40835,1,8,0,18,0,0,0,0,0,0,1,1,1,1,37,7,7300,2,-1,-1,-1
200501JI40835,2,8,0,5,0,0,0,0,0,0,2,1,1,2,21,5,1299,1,11,6,1
200501JI40836,1,8,0,9,0,8,0,0,0,0,1,1,1,2,35,6,1398,1,-1,3,1
200501JI40836,2,8,0,9,0,8,0,0,0,0,4,1,1,1,-1,-1,1781,1,4,2,1
200501JI40836,3,8,0,9,0,8,0,0,0,0,3,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40837,1,8,0,7,0,8,0,0,0,0,1,1,1,1,38,7,1997,1,6,4,1
200501JI40837,2,8,0,18,0,8,0,0,0,0,2,1,1,1,72,10,1896,2,8,2,1
200501JI40837,3,8,0,18,0,8,0,0,0,0,1,1,1,1,43,7,-1,-1,-1,6,1
200501JI40838,1,8,0,13,0,1,0,0,0,0,1,1,1,1,49,8,2260,2,13,6,1
200501JI40838,2,8,0,18,0,1,0,0,0,0,3,1,1,2,60,9,1124,1,1,5,1
200501JI40839,1,8,0,9,0,8,0,0,0,0,3,1,1,2,38,7,998,1,11,-1,-1
200501JI40839,2,8,0,11,0,8,0,0,0,0,4,1,1,1,45,7,599,1,7,-1,-1
200501JI40840,1,8,0,18,0,0,0,0,0,0,1,1,1,2,34,6,1390,1,11,3,1
200501JI40841,1,8,0,9,0,0,0,0,0,0,1,1,1,2,56,9,1330,1,10,8,1
200501JI40841,2,8,0,18,0,0,0,0,0,0,3,1,1,1,41,7,-1,-1,-1,1,1
200501JI40842,1,8,0,18,0,0,1,0,5,6,2,1,1,1,47,8,1597,1,7,3,1
200501JI40842,2,8,0,18,0,0,1,0,6,6,1,1,1,2,30,6,1984,1,3,10,1
200501JI40842,3,8,1,11,0,0,0,0,0,0,1,1,1,1,57,9,10000,2,8,9,1
200501JI40844,1,8,0,3,0,3,0,0,0,0,2,1,1,1,28,6,1998,1,7,5,1
200501JI40844,2,8,0,18,0,3,0,0,0,0,1,1,1,1,25,5,1390,1,3,4,1
200501JI40844,3,8,0,4,0,3,0,0,0,0,1,1,1,1,33,6,1598,1,4,5,1
200501JI40846,1,8,0,18,0,8,0,0,0,0,3,1,1,1,19,4,1598,1,4,3,1
200501JI40846,2,8,0,18,0,8,0,0,0,0,1,1,1,2,37,7,1996,1,9,7,1
200501JI40846,3,8,0,9,0,8,0,0,0,0,1,1,1,2,31,6,1328,1,2,8,1
200501JI40847,1,8,0,18,0,1,0,0,0,0,1,1,1,1,19,4,1596,1,2,3,1
200501JI40847,2,8,0,4,0,1,0,0,0,0,2,1,1,1,62,9,1996,1,8,1,1
200501JI40848,1,8,0,9,0,8,0,0,0,0,3,1,1,1,32,6,1762,1,8,6,1
200501JI40848,2,8,0,13,0,8,0,0,0,0,4,1,1,1,45,7,1084,1,3,4,1
200501JI40849,1,8,0,18,0,1,1,0,0,0,1,1,1,1,44,7,2402,2,3,3,1
200501JI40849,2,8,0,3,0,1,0,0,0,0,2,1,1,1,23,5,-1,-1,-1,4,1
200501JI40850,1,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40851,1,8,0,3,0,1,0,0,0,0,2,1,1,1,49,8,-1,-1,-1,-1,-1
200501JI40851,2,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,6,1
200501JI40852,1,8,0,4,0,1,0,0,0,0,1,1,1,1,69,10,1598,1,3,6,1
200501JI40854,1,8,0,4,0,1,0,0,0,0,2,1,1,1,49,8,2200,2,12,7,1
200501JI40854,2,8,0,18,0,1,0,0,0,0,1,1,1,1,49,8,-1,-1,-1,9,1
200501JI40855,1,8,0,18,0,3,0,0,0,0,1,1,1,2,23,5,1596,1,2,3,1
200501JI40856,1,8,0,18,0,8,0,0,0,0,4,1,1,1,29,6,2200,1,4,4,1
200501JI40856,2,8,0,18,0,8,0,0,0,0,1,1,1,2,18,4,1299,1,3,5,1
200501JI40857,1,8,0,18,0,8,0,0,0,0,1,1,1,2,18,4,-1,-1,-1,4,1
200501JI40857,2,8,0,18,0,8,0,0,0,0,3,1,1,1,29,6,1341,1,9,2,1
200501JI40857,3,8,0,2,0,2,0,0,0,0,2,1,1,3,-1,-1,1998,1,13,-1,-1
200501JI40857,4,8,0,2,0,2,0,0,0,0,2,1,1,3,-1,-1,1580,1,15,-1,-1
200501JI40858,1,8,0,18,0,0,0,0,0,0,4,1,1,2,32,6,1896,2,6,2,1
200501JI40858,2,8,0,12,0,0,0,0,0,0,3,1,1,1,-1,-1,2299,1,18,3,1
200501JI40859,1,8,0,9,0,8,0,0,0,0,2,1,1,1,18,4,1196,1,9,5,1
200501JI40859,2,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,1295,1,15,3,1
200501JI40860,1,8,0,18,0,1,0,0,0,0,0,1,1,1,30,6,645,1,-1,5,1
200501JI40860,2,8,0,9,0,1,0,0,0,0,0,1,1,1,-1,-1,1388,1,2,10,1
200501JI40861,1,8,0,18,0,0,0,0,0,0,1,1,1,2,32,6,1242,1,7,3,1
200501JI40861,2,8,0,4,0,0,0,0,0,0,2,1,1,1,50,8,-1,-1,-1,-1,-1
200501JI40862,1,8,0,9,0,2,0,0,0,0,0,1,1,2,-1,-1,1796,1,6,-1,-1
200501JI40862,2,8,0,18,0,2,0,0,0,0,2,1,1,2,53,8,1590,1,6,4,1
200501JI40862,3,8,0,18,0,2,0,0,0,0,1,1,1,1,-1,-1,2688,2,5,1,1
200501JI40864,1,8,0,4,0,0,0,0,0,0,2,1,1,2,41,7,1998,1,3,5,1
200501JI40864,2,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,1794,1,2,7,1
200501JI40866,1,8,0,9,0,1,0,0,0,0,3,1,1,2,46,8,1998,1,16,6,1
200501JI40866,2,8,0,18,0,1,0,0,0,0,1,1,1,3,-1,-1,1599,1,2,-1,-1
200501JI40867,1,8,0,4,0,1,0,0,0,0,4,1,1,1,49,8,8268,2,4,2,1
200501JI40867,2,8,0,1,0,1,0,0,0,0,3,1,1,1,-1,-1,1392,1,13,1,1
200501JI40869,1,8,0,9,0,6,0,10,1,2,3,1,1,1,20,4,1998,1,3,10,1
200501JI40869,2,8,0,18,0,1,0,4,0,0,1,1,1,1,-1,-1,1796,1,2,2,1
200501JI40869,3,8,0,2,0,1,0,0,0,0,1,1,1,1,40,7,1762,1,7,-1,-1
200501JI40870,1,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,2,1
200501JI40870,2,8,0,18,0,1,0,0,0,0,2,1,1,1,45,7,-1,-1,-1,7,1
200501JI40871,1,8,0,7,0,8,0,0,0,0,3,1,1,1,50,8,1896,2,-1,-1,-1
200501JI40871,2,8,0,18,0,8,0,0,0,0,1,1,1,1,20,4,599,1,6,2,1
200501JI40872,1,8,0,18,0,1,0,0,0,0,1,1,1,1,45,7,1794,1,4,3,1
200501JI40872,2,8,0,7,0,2,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40873,1,8,0,9,0,6,0,0,0,0,3,1,1,2,24,5,1242,1,7,4,1
200501JI40873,2,8,0,18,0,8,1,0,0,0,1,1,1,1,29,6,1896,2,7,4,1
200501JI40875,1,8,0,9,0,8,0,0,0,0,3,1,1,1,20,4,1242,1,5,4,1
200501JI40875,2,8,0,18,0,8,0,0,0,0,1,1,1,1,66,10,1762,1,10,2,1
200501JI40877,1,8,0,6,0,1,0,0,0,0,1,1,1,1,30,6,1753,2,9,3,1
200501JI40877,2,8,0,18,0,1,0,0,0,0,2,1,1,1,-1,-1,85,1,4,-1,-1
200501JI40878,1,8,0,18,0,0,0,10,1,2,1,1,1,1,41,7,1999,1,2,2,1
200501JI40879,1,8,0,4,0,1,0,0,0,0,2,1,1,1,32,6,1761,1,8,5,1
200501JI40879,2,8,0,4,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40880,1,8,0,4,0,1,0,0,0,0,3,1,1,1,39,7,-1,-1,-1,2,1
200501JI40880,2,8,0,7,0,1,0,0,0,0,1,1,1,3,-1,-1,1796,1,7,-1,-1
200501JI40881,1,8,0,18,0,0,0,0,0,0,1,1,1,1,38,7,1798,1,4,5,1
200501JI40882,1,8,0,3,0,0,0,0,0,0,2,1,1,1,36,7,2496,2,9,5,1
200501JI40882,2,8,0,3,0,0,0,0,0,0,2,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40882,3,8,0,4,0,0,0,0,0,0,1,1,1,1,-1,-1,5880,2,12,-1,-1
200501JI40884,1,8,0,4,0,2,0,0,0,0,2,1,1,1,34,6,1796,1,8,2,1
200501JI40884,2,8,0,18,0,2,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40885,1,8,0,9,0,8,0,0,0,0,4,1,1,2,58,9,1587,1,2,2,1
200501JI40885,2,8,0,18,0,8,0,0,0,0,1,1,1,1,-1,-1,2300,1,7,1,1
